163,RB1,2,THE PROMONTORY,11440  W. Bernardo Court,Suite 300,San Diego,CA,92127,RB1manager@pbcenters.com,858-753-1800,8:00am - 5:00pm,,,Ample Free Parking,Day Office #361,8:00am - 5:00pm,Meet your clients in a more personal setting. Reserve our professionally furnished day office!,3,186,35,245,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,,,X,,X,X,,X,,,,X,,X
164,RSM,2,LAKEVIEW TOWER,30021 Tomas Street,Suite 300,Rancho Santa Margarita,CA,92688,RSMmanager@pbcenters.com,949-459-2100,8:00am - 5:00pm,,,Free Parking,13,8:00am - 5:00pm,,3,172,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,RSM,2,LAKEVIEW TOWER,30021 Tomas Street,Suite 300,Rancho Santa Margarita,CA,92688,RSMmanager@pbcenters.com,949-459-2100,8:00am - 5:00pm,,,Free Parking,Large Conference Room,8:00am - 5:00pm,,10,200,65,455,X,,X,X,X,,X,X,X,,,X,,X,X,X,,X,X,X,X,,X,,X,,,,X,,X
166,RSM,2,LAKEVIEW TOWER,30021 Tomas Street,Suite 300,Rancho Santa Margarita,CA,92688,RSMmanager@pbcenters.com,949-459-2100,8:00am - 5:00pm,,,Free Parking,Small Conference Room,8:00am - 5:00pm,,4,145,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,SJ1,2,SILICON VALLEY CENTER,2570 N. First Street,2nd Floor,San Jose,CA,95131,SJ1manager@pbcenters.com,408-273-4500,8:30am - 5:00pm,The Silicon Valley Center is a premier landmark for South Bay. This 5-story class A building has an abundant amenity base with restaurants an shops within walking distance and is adjacent to a VTA light rail Component station. The center is close to the San Jose Mineta airport.,,Free parking,Large Conference,8:30am - 5:00pm,Large Conference room - seats 12,12,1,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,X,X,X,X,,,,,,X
168,SJ1,2,SILICON VALLEY CENTER,2570 N. First Street,2nd Floor,San Jose,CA,95131,SJ1manager@pbcenters.com,408-273-4500,8:30am - 5:00pm,The Silicon Valley Center is a premier landmark for South Bay. This 5-story class A building has an abundant amenity base with restaurants an shops within walking distance and is adjacent to a VTA light rail Component station. The center is close to the San Jose Mineta airport.,,Free parking,Small Conference,8:30am - 5:00pm,Small conference rom - seats 10,10,1,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,X,X,,X,,,,,,X
169,SO1,2,VALLEY EXECUTIVE TOWER,15260 Ventura Blvd.,Suite 1200,Sherman Oaks,CA,91403,SO1manager@pbcenters.com,818-582-2400,8:30am - 5:00pm,,,15 min = $2.10 1 Hour = $8.25 All Day (2 hr 15min or longer) = $18.50,Large Conf Room,8:30am - 5:00pm,,8,233,45,315,X,,X,X,X,,X,X,X,X,X,X,,X,,X,,,,X,,,,,X,,,,X,,X
170,SO1,2,VALLEY EXECUTIVE TOWER,15260 Ventura Blvd.,Suite 1200,Sherman Oaks,CA,91403,SO1manager@pbcenters.com,818-582-2400,8:30am - 5:00pm,,,15 min = $2.10 1 Hour = $8.25 All Day (2 hr 15min or longer) = $18.50,Small Conf Room,8:30am - 5:00pm,,6,212,45,315,X,,X,X,X,,X,X,X,X,X,X,,X,,X,,,,X,,,,X,X,,,,X,,X
171,SPE,2,7700 SPECTURM,7700 Irvine Center Drive,Suite 800,Irvine,CA,92618,SPEmanager@pbcenters.com,949-753-2800,8:00am - 5:00pm,,,Free Parking.,Day Office #21,8:00am - 5:00pm,,3,130,35,245,X,,X,X,,,,,,,,X,,,,,,,,,,,X,X,,,,,X,X,
172,SPE,2,7700 SPECTURM,7700 Irvine Center Drive,Suite 800,Irvine,CA,92618,SPEmanager@pbcenters.com,949-753-2800,8:00am - 5:00pm,,,Free Parking.,Large Conference Room,8:00am - 5:00pm,,10,0,65,455,X,,X,X,,,,,,,,X,,,,,,X,,,X,,X,,,,,,,X,
173,SPE,2,7700 SPECTURM,7700 Irvine Center Drive,Suite 800,Irvine,CA,92618,SPEmanager@pbcenters.com,949-753-2800,8:00am - 5:00pm,,,Free Parking.,Small Conference Room,8:00am - 5:00pm,,4,0,35,245,X,,X,X,,,,,,,,X,,,,,,,,,,,X,X,,,,,,X,
174,STO,2,HALL OFFICE PARK,2591 Dallas Parkway,Suite 300,Frisco,TX,75034,STOmanager@pbcenters.com,972-377-0000,8:30am - 5:00pm,,,Open Parking,Conference Room A Window,8:30am - 5:00pm,Conference room is located behind the receptionist desk in the lobby area. Includes writing board and TV monitor. Beautiful lake view.,12,375,65,455,X,,X,X,X,,X,X,X,X,X,X,X,,,X,,,,X,X,,X,,,,,,X,X,X
175,STO,2,HALL OFFICE PARK,2591 Dallas Parkway,Suite 300,Frisco,TX,75034,STOmanager@pbcenters.com,972-377-0000,8:30am - 5:00pm,,,Open Parking,Conference Room B Interior,8:30am - 5:00pm,Conference room is located near the lobby area. Includes writing board,8,210,45,315,X,,X,X,X,,X,X,X,X,X,X,X,,,X,,,,,,,X,X,,,,,X,X,X
176,STO,2,HALL OFFICE PARK,2591 Dallas Parkway,Suite 300,Frisco,TX,75034,STOmanager@pbcenters.com,972-377-0000,8:30am - 5:00pm,,,Open Parking,Conference Room C Interior,8:30am - 5:00pm,Conference room is located on 3rd floor. Includes writing board.,6,206,45,315,X,,X,X,X,,X,X,X,X,X,X,X,,,X,,,,,,,X,X,,,,,X,X,X
177,STO,2,HALL OFFICE PARK,2591 Dallas Parkway,Suite 300,Frisco,TX,75034,STOmanager@pbcenters.com,972-377-0000,8:30am - 5:00pm,,,Open Parking,Day Office #5,8:30am - 5:00pm,"Office is conveniently located next to the copy room and is furnished with a credenza, desk, an excecutive chair, two guest chairs and book shelf.",3,108,35,245,X,,,X,X,,X,X,X,X,X,X,,,,X,,,,,,,X,X,X,,,,X,,
178,TEM,2,TEMECULA,41593 Winchester Road,Suite 200,Temecula,CA,92590,TEMmanager@pbcenters.com,951-375-4600,8:30am - 5:00pm,"Building located near the 15 freeway off of Winchester Road, behind AM/PM gas station on the corner of Jefferson Avenue. Pass through Jefferson Avenue stop light and turn right at the side street Enterprise Circle. Parking lot entrance on right.",,Free parking located all around building.,#202,8:30am - 5:00pm,Meet your clients in a more personal setting. Reserve our professionally furnished day office! Located on the 2nd floor.,3,173,35,245,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,X,X,,X,,,,X,,X
179,TEM,2,TEMECULA,41593 Winchester Road,Suite 200,Temecula,CA,92590,TEMmanager@pbcenters.com,951-375-4600,8:30am - 5:00pm,"Building located near the 15 freeway off of Winchester Road, behind AM/PM gas station on the corner of Jefferson Avenue. Pass through Jefferson Avenue stop light and turn right at the side street Enterprise Circle. Parking lot entrance on right.",,Free parking located all around building.,Conference Center,8:30am - 5:00pm,"This versatile room can be configured into several layouts including classroom style or boardroom style. Outfitted with its own air conditioning unit, you can keep the room at a temperature most comfortable to you. Wall to wall windows allow natural light into the room. In close proximity to counter space which can be used to set up luncheons or act as a work station. Conveniently located on the 1st floor.",25,384,65,455,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,X,X,,X,,,,X,,X
180,TEM,2,TEMECULA,41593 Winchester Road,Suite 200,Temecula,CA,92590,TEMmanager@pbcenters.com,951-375-4600,8:30am - 5:00pm,"Building located near the 15 freeway off of Winchester Road, behind AM/PM gas station on the corner of Jefferson Avenue. Pass through Jefferson Avenue stop light and turn right at the side street Enterprise Circle. Parking lot entrance on right.",,Free parking located all around building.,Day Office (#156),8:30am - 5:00pm,Meet your new clients or interviewee in our one of our more personal meeting rooms. This professionally furnished day office is located on the 1st floor.,3,171,35,245,X,,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,,X,,X,,,,,X,
181,TEM,2,TEMECULA,41593 Winchester Road,Suite 200,Temecula,CA,92590,TEMmanager@pbcenters.com,951-375-4600,8:30am - 5:00pm,"Building located near the 15 freeway off of Winchester Road, behind AM/PM gas station on the corner of Jefferson Avenue. Pass through Jefferson Avenue stop light and turn right at the side street Enterprise Circle. Parking lot entrance on right.",,Free parking located all around building.,Large Conference Room,8:30am - 5:00pm,Conduct a deposition or sales meeting in our professional boardroom. Our boardroom is sure to leave a good impression on new clients as well. The boardroom has wall to wall windows to let in natural light. Located on the 2nd floor.,10,432,65,455,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,X,X,,X,,,,X,,X
182,TEM,2,TEMECULA,41593 Winchester Road,Suite 200,Temecula,CA,92590,TEMmanager@pbcenters.com,951-375-4600,8:30am - 5:00pm,"Building located near the 15 freeway off of Winchester Road, behind AM/PM gas station on the corner of Jefferson Avenue. Pass through Jefferson Avenue stop light and turn right at the side street Enterprise Circle. Parking lot entrance on right.",,Free parking located all around building.,Small Conference Room,8:30am - 5:00pm,The small conference room is basic but serves it's purpose! This spacious meeting room is located on the 1st floor.,6,274,45,315,X,X,X,X,X,X,X,X,X,,,X,,X,X,X,,,,X,,X,X,,X,,,,X,,X
183,TOR,2,TORRANCE EXECUTIVE OFFICES,3655 Torrance Blvd,3rd Floor,Torrance,CA,90503,TORmanager@pbcenters.com,424-247-1200,8:30am - 5:00pm,"Located on the NE side of Torrance Blvd right off of Hawthorne Blvd. We are surrounded by resturants, shops, hotels and only 15 minutes from LAX",,Free Parking,Day Office,9:00am - 5:00pm,,3,178,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,TOR,2,TORRANCE EXECUTIVE OFFICES,3655 Torrance Blvd,3rd Floor,Torrance,CA,90503,TORmanager@pbcenters.com,424-247-1200,8:30am - 5:00pm,"Located on the NE side of Torrance Blvd right off of Hawthorne Blvd. We are surrounded by resturants, shops, hotels and only 15 minutes from LAX",,Free Parking,Large Conference Room (10),9:00am - 5:00pm,"Projector - $30/Hour, $160/Day **will need 72 hour notice to reserve** Admin Service - $4/6 minutes, $40/Hour Copies & Printing - $0.15 per page Scanning - $1.00 per page Coffee / Water Service - $5.00 per person Catering - $12 to have admin order. Price varies on catering service that will be used.",10,634,65,455,X,X,X,X,X,,X,X,,X,X,X,,X,,X,,,,X,,,X,,X,,,,X,,X
185,TOR,2,TORRANCE EXECUTIVE OFFICES,3655 Torrance Blvd,3rd Floor,Torrance,CA,90503,TORmanager@pbcenters.com,424-247-1200,8:30am - 5:00pm,"Located on the NE side of Torrance Blvd right off of Hawthorne Blvd. We are surrounded by resturants, shops, hotels and only 15 minutes from LAX",,Free Parking,Small Conf Room,9:00am - 5:00pm,"Projector - $30/Hour, $160/Day **will need 72 hour notice to reserve** Admin Service - $4/6 minutes, $40/Hour Copies & Printing - $0.15 per page Scanning - $1.00 per page Coffee / Water Service - $5.00 per person Catering - $12 to have admin order. Price varies on catering service that will be used.",6,252,45,315,X,X,X,X,X,,X,,,X,X,,,X,,,,,,,,,X,X,X,,,,X,,
186,UTR,2,UNIVERSITY TOWER,4199 Campus Drive,Suite 550,Irvine,CA,92612,UTRmanager@pbcenters.com,949-509-6500,8:00am - 5:00pm,,,"Free parking. Park in Visitor's Parking. If no visitor spaces available, see Security in lobby for temporary parking tag.",Day Office #47,8:00am - 5:00pm,,3,110,35,245,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,X,,X,,,,X,,
187,UTR,2,UNIVERSITY TOWER,4199 Campus Drive,Suite 550,Irvine,CA,92612,UTRmanager@pbcenters.com,949-509-6500,8:00am - 5:00pm,,,"Free parking. Park in Visitor's Parking. If no visitor spaces available, see Security in lobby for temporary parking tag.",Extra Lobby - Groups,8:00am - 5:00pm,"Extra waiting area. Can be used for ""group"" meetings. No conference table available.",8,145,45,315,X,,X,,X,X,X,X,X,X,X,,,X,X,X,,,,,,,X,X,,,,,X,,
188,UTR,2,UNIVERSITY TOWER,4199 Campus Drive,Suite 550,Irvine,CA,92612,UTRmanager@pbcenters.com,949-509-6500,8:00am - 5:00pm,,,"Free parking. Park in Visitor's Parking. If no visitor spaces available, see Security in lobby for temporary parking tag.",Large Conf Rm - Interior,8:00am - 5:00pm,,10,0,65,455,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,X,,,X,X,X,X,,X,X,X,,X
189,UTR,2,UNIVERSITY TOWER,4199 Campus Drive,Suite 550,Irvine,CA,92612,UTRmanager@pbcenters.com,949-509-6500,8:00am - 5:00pm,,,"Free parking. Park in Visitor's Parking. If no visitor spaces available, see Security in lobby for temporary parking tag.",Small Conf Rm - Window,8:00am - 5:00pm,,8,0,45,315,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,X,,X,,,,X,,X
190,WC2,2,WARNER CENTER TOWERS,21550 Oxnard Street,3rd Floor,Woodland Hills,CA,91367,WC2manager@pbcenters.com,818-224-6060,8:30am - 5:00pm,Day Office accommodates 3 people. Medium Conference Room accomodates 10 people. Boardroom accommodates 12 people.,,"All Day - $12.95, 1 Hour - $4.95, 20 Minute - $1.75",42,8:30am - 5:00pm,,3,207,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,WC2,2,WARNER CENTER TOWERS,21550 Oxnard Street,3rd Floor,Woodland Hills,CA,91367,WC2manager@pbcenters.com,818-224-6060,8:30am - 5:00pm,Day Office accommodates 3 people. Medium Conference Room accomodates 10 people. Boardroom accommodates 12 people.,,"All Day - $12.95, 1 Hour - $4.95, 20 Minute - $1.75",Boardroom,8:30am - 5:00pm,"Beautiful executive boardroom equipted with wifi and a flat screen TV. Perfect for large meetings, presentations and depositions.",12,428,65,455,X,X,X,X,X,,X,X,X,X,X,X,X,X,X,X,,X,,,X,,,X,X,,,,X,X,X
192,WC2,2,WARNER CENTER TOWERS,21550 Oxnard Street,3rd Floor,Woodland Hills,CA,91367,WC2manager@pbcenters.com,818-224-6060,8:30am - 5:00pm,Day Office accommodates 3 people. Medium Conference Room accomodates 10 people. Boardroom accommodates 12 people.,,"All Day - $12.95, 1 Hour - $4.95, 20 Minute - $1.75",Conference Rm,8:30am - 5:00pm,,10,205,65,455,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,X,,,X,X,,X,X,,,,X,X,
193,WES,2,WESTWOOD PLACE,10866 Wilshire Blvd,Suite 400,Los Angeles,CA,90024,WESmanager@pbcenters.com,424-901-8400,8:30am - 5:00pm,,,$2.50/15mins,33,8:30am - 5:00pm,,3,155,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,WES,2,WESTWOOD PLACE,10866 Wilshire Blvd,Suite 400,Los Angeles,CA,90024,WESmanager@pbcenters.com,424-901-8400,8:30am - 5:00pm,,,$2.50/15mins,Large Conference Room,8:30am - 5:00pm,,8,0,45,315,X,X,X,X,X,X,X,X,X,,X,X,,X,X,X,,,,X,,,,,X,,,,X,,X
195,WES,2,WESTWOOD PLACE,10866 Wilshire Blvd,Suite 400,Los Angeles,CA,90024,WESmanager@pbcenters.com,424-901-8400,8:30am - 5:00pm,,,$2.50/15mins,Small Confernce Room,8:30am - 5:00pm,Parking entrance on Glendon. AMPCO Parking,6,0,45,315,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,
196,WFB,2,WELLS FARGO TOWER,2030 Main Street,Suite 1300,Irvine,CA,92614,WFBmanager@pbcenters.com,949-260-4700,8:00am - 5:00pm,,,20 min - $1.80 1 hour - $4.50 All day - $18.00 (after 4 hours),Day Office,8:00am - 5:00pm,,3,134,35,245,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,,X,,,,,X,X,,X,X,X,X,
197,WFB,2,WELLS FARGO TOWER,2030 Main Street,Suite 1300,Irvine,CA,92614,WFBmanager@pbcenters.com,949-260-4700,8:00am - 5:00pm,,,20 min - $1.80 1 hour - $4.50 All day - $18.00 (after 4 hours),Large Conf Room,8:00am - 5:00pm,,12,0,65,455,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,X,X,X,X,X,,,,X,X,X,X,X,X,X
198,WFB,2,WELLS FARGO TOWER,2030 Main Street,Suite 1300,Irvine,CA,92614,WFBmanager@pbcenters.com,949-260-4700,8:00am - 5:00pm,,,20 min - $1.80 1 hour - $4.50 All day - $18.00 (after 4 hours),Medium Conf Room,8:00am - 5:00pm,,6,0,45,315,X,X,X,X,X,,X,X,X,X,X,X,,X,X,X,,,X,,,,,X,X,X,X,X,X,X,X
199,WFB,2,WELLS FARGO TOWER,2030 Main Street,Suite 1300,Irvine,CA,92614,WFBmanager@pbcenters.com,949-260-4700,8:00am - 5:00pm,,,20 min - $1.80 1 hour - $4.50 All day - $18.00 (after 4 hours),Small Conf Room,8:00am - 5:00pm,,5,0,45,315,X,X,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,X,,,,,X,X,X,,X,X,,X
200,WIL,2,THE TOWER,10940 Wilshire Blvd.,Suite 1600,Los Angeles,CA,90024,WILmanager@pbcenters.com,310-443-4100,8:00am - 5:00pm,,,2.50/12mins/25.00 all day,16 Large Conference Room,8:00am - 5:00pm,,10,300,65,455,X,,X,X,X,,X,X,X,X,X,,,,,,,,,,X,,,,,,,,,,X
201,WIL,2,THE TOWER,10940 Wilshire Blvd.,Suite 1600,Los Angeles,CA,90024,WILmanager@pbcenters.com,310-443-4100,8:00am - 5:00pm,,,2.50/12mins/25.00 all day,16 Small Conference Room,8:00am - 5:00pm,,4,165,35,245,X,,X,X,X,,X,X,X,X,X,,,,,,,,,,,,,,,,,,,,X
202,WIL,2,THE TOWER,10940 Wilshire Blvd.,Suite 1600,Los Angeles,CA,90024,WILmanager@pbcenters.com,310-443-4100,8:00am - 5:00pm,,,2.50/12mins/25.00 all day,6 Large Conference Room,8:00am - 5:00pm,,8,270,45,315,X,,X,X,X,,X,X,X,X,,,,,,,,,,,,,,X,,,,,,,X
203,WIL,2,THE TOWER,10940 Wilshire Blvd.,Suite 1600,Los Angeles,CA,90024,WILmanager@pbcenters.com,310-443-4100,8:00am - 5:00pm,,,2.50/12mins/25.00 all day,6 Small Conference Room,8:00am - 5:00pm,,4,138,35,245,X,,X,X,X,,X,X,X,X,X,,,,,,,,,,,,,X,,,,,,,X
204,WIL,2,THE TOWER,10940 Wilshire Blvd.,Suite 1600,Los Angeles,CA,90024,WILmanager@pbcenters.com,310-443-4100,8:00am - 5:00pm,,,2.50/12mins/25.00 all day,77,8:00am - 5:00pm,,3,151,35,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,PAN,3,PANORAMA CITY,14500 Roscoe Blvd,4th Floor,Panorama City,CA,91402,PANmanager@pbcenters.com,818-714-2000,8:30am - 5:00pm,"Beautiful class A building in the business district of Panorama City. Superb customer service, and very professional enviroment.",,Free parking!,Day Office #27,8:30am - 5:00pm,This is a nice window office.,3,175,30,210,X,,X,X,X,X,X,X,X,X,X,,,X,X,X,,,,X,,,X,,X,,,,X,,
206,PAN,3,PANORAMA CITY,14500 Roscoe Blvd,4th Floor,Panorama City,CA,91402,PANmanager@pbcenters.com,818-714-2000,8:30am - 5:00pm,"Beautiful class A building in the business district of Panorama City. Superb customer service, and very professional enviroment.",,Free parking!,Large Conf Rm,8:30am - 5:00pm,Nice and professional large conference room,12,0,65,420,X,,X,,X,X,X,X,X,X,X,,,X,X,X,,,,,,,X,X,X,,,,X,,X
207,PAN,3,PANORAMA CITY,14500 Roscoe Blvd,4th Floor,Panorama City,CA,91402,PANmanager@pbcenters.com,818-714-2000,8:30am - 5:00pm,"Beautiful class A building in the business district of Panorama City. Superb customer service, and very professional enviroment.",,Free parking!,Small Conf Rm,8:30am - 5:00pm,Nice and professional conference room,4,0,30,210,X,,X,X,X,X,X,X,X,X,X,,,X,X,X,,,,,,,X,X,X,,,,X,,X
208,RC1,3,BEAR GULCH,8333 Foothill Blvd,0,Rancho Cucamonga,CA,91730,RC1manager@pbcenters.com,909-579-8200,8:30am - 5:00pm,"Three conference rooms, large, two mediums and a day office available.",,Free Parking,Conf Rm #113B,8:30am - 5:00pm,Medium Conference Room First Floor,6,1,40,280,X,X,X,X,X,,,,,,,X,X,,,,,,,,,,X,X,X,,,,X,X,
209,RC1,3,BEAR GULCH,8333 Foothill Blvd,0,Rancho Cucamonga,CA,91730,RC1manager@pbcenters.com,909-579-8200,8:30am - 5:00pm,"Three conference rooms, large, two mediums and a day office available.",,Free Parking,Conf Rm #206,8:30am - 5:00pm,"Large Conference Room Second Floor, no elevator access.",8,1,40,280,X,X,X,X,,,,,,,,X,X,,,,,,,X,,,X,,X,,,,X,,
210,RC1,3,BEAR GULCH,8333 Foothill Blvd,0,Rancho Cucamonga,CA,91730,RC1manager@pbcenters.com,909-579-8200,8:30am - 5:00pm,"Three conference rooms, large, two mediums and a day office available.",,Free Parking,Conf. Rm. #113A,8:30am - 5:00pm,Medium Conference Room First Floor,6,1,40,280,X,X,X,X,X,,X,X,X,,,X,X,,,,,,,,,,X,X,X,,,,X,X,
211,RC1,3,BEAR GULCH,8333 Foothill Blvd,0,Rancho Cucamonga,CA,91730,RC1manager@pbcenters.com,909-579-8200,8:30am - 5:00pm,"Three conference rooms, large, two mediums and a day office available.",,Free Parking,Day Office #111,8:30am - 5:00pm,Day office,3,190,30,210,X,X,X,X,,,,,,,,X,X,X,,,,,,X,,,X,,X,,,,,X,
212,SCC,3,STANFORD CORPORATE CENTER,14001 Dallas Parkway,Suite 1200,Dallas,TX,75240,SCCmanager@Pbcenters.com,972-934-6502,8:30am - 5:00pm,,,Free underground parking.,1201,8:30am - 5:00pm,,3,200,30,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,SCC,3,STANFORD CORPORATE CENTER,14001 Dallas Parkway,Suite 1200,Dallas,TX,75240,SCCmanager@Pbcenters.com,972-934-6502,8:30am - 5:00pm,,,Free underground parking.,12th Floor Conf. Room,8:30am - 5:00pm,Conference room located next to lobby area.,6,0,40,280,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,X,,,X,,X,,,,,X,X
214,SCC,3,STANFORD CORPORATE CENTER,14001 Dallas Parkway,Suite 1200,Dallas,TX,75240,SCCmanager@Pbcenters.com,972-934-6502,8:30am - 5:00pm,,,Free underground parking.,13th Floor Conf. Room,8:30am - 5:00pm,Conference room is located on the 13th floor near the stairs. Includes writing board.,8,0,40,280,X,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,X,X,X,,,,X,X,X
215,TRI,3,TRIWEST PLAZA,3030 LBJ Freeway,Suite 700,Dallas,TX,75234,TRImanager@pbcenters.com,214-722-7500,8:30am - 5:00pm,"Located at LBJ/Webb Chapel in the Club Corp. building on the 7th floor. Beautiful panaromic views of the LBJ corridor, Webb Chapel and Forest Ln. Offices range from 67sf to 300sf. We have a very spacious board room, two conference rooms and a day office.",,Free covered parking.,Boardroom,8:30am - 5:00pm,"Our impressive board room has panaromic views of the LBJ corridor and will accommodate 24 people. Beautifully decorated with a drop down privacy screen, a drop down projection screen, and a hide-away attached kitchen facility to serve any catered lunch. It has access to phone and WiFi Internet connection. A wall of windows overlooks the lobby area.",24,0,65,420,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,X,,X,X,,X,,X,X,,,X,X,X
216,TRI,3,TRIWEST PLAZA,3030 LBJ Freeway,Suite 700,Dallas,TX,75234,TRImanager@pbcenters.com,214-722-7500,8:30am - 5:00pm,"Located at LBJ/Webb Chapel in the Club Corp. building on the 7th floor. Beautiful panaromic views of the LBJ corridor, Webb Chapel and Forest Ln. Offices range from 67sf to 300sf. We have a very spacious board room, two conference rooms and a day office.",,Free covered parking.,Conference Room #1,8:30am - 5:00pm,"Located right off the lobby, our beautifully furnished interior space with wall of windows looks out to lobby area. Accommodates 10 people with access to phone and WiFi Internet connection. Equipped with writing board.",10,0,65,420,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,,,X,X,X,,,,X,X,X
217,TRI,3,TRIWEST PLAZA,3030 LBJ Freeway,Suite 700,Dallas,TX,75234,TRImanager@pbcenters.com,214-722-7500,8:30am - 5:00pm,"Located at LBJ/Webb Chapel in the Club Corp. building on the 7th floor. Beautiful panaromic views of the LBJ corridor, Webb Chapel and Forest Ln. Offices range from 67sf to 300sf. We have a very spacious board room, two conference rooms and a day office.",,Free covered parking.,Conference Room #2,8:30am - 5:00pm,Our beautifully decorated small conference room is an interior space right off the lobby and will accommodate eight people with access to phone and WiFi Internet connection. Equipped with white board.,8,258,40,280,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,,,X,X,X,,,,,X,X,X
218,TRI,3,TRIWEST PLAZA,3030 LBJ Freeway,Suite 700,Dallas,TX,75234,TRImanager@pbcenters.com,214-722-7500,8:30am - 5:00pm,"Located at LBJ/Webb Chapel in the Club Corp. building on the 7th floor. Beautiful panaromic views of the LBJ corridor, Webb Chapel and Forest Ln. Offices range from 67sf to 300sf. We have a very spacious board room, two conference rooms and a day office.",,Free covered parking.,Day Office,8:30am - 5:00pm,"Our spacious Day Office is furnished with a desk, credenza, executive chair and two visitor chairs. Professionally decorated, it is located conveniently next to the mail/copy area. Access to phone and WiFi Internet connection.",3,139,30,210,X,X,X,X,X,X,X,X,X,,,X,X,X,X,X,,,,X,,X,X,,,,,,X,X,
