"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
"Ross Hill Park","170 Ross Hill Road, Lisbon","CT",6351,"860-376-9606",,"rosshill@rosshillpark.com","http://www.rosshill.com","http://www.gocampingamerica.com/parks/connecticut/ross-hill-park"
"Round Top Campground","180 Knight Road, Gettysburg","PA",17325,"717-334-9565",,"roundtopmgr@diparks.com","http://www.roundtopcamp.com","http://www.gocampingamerica.com/parks/pennsylvania/round-top-campground"
"Royal Coachman RV Resort","1070 East Laurel Road, Nokomis","FL","34275-1699","941-488-9674",,"royal_coachman@mhchomes.com",,"http://www.gocampingamerica.com/parks/florida/royal-coachman-rv-resort"
"Royal View Campground","43590 US Highway 50 West, Canon City","CO",81212,"719-275-1900",,"royalviewcg@aol.com","http://www.royalviewcampground.com","http://www.gocampingamerica.com/parks/colorado/royal-view-campground"
"Rupert's Resort Campground","3408 West Shore Drive, Bremen","IN","46506-9371","574-546-2657",,"rupertscamp@skyenet.net","http://www.rupertsresortcampground.com","http://www.gocampingamerica.com/parks/indiana/ruperts-resort-campground"
"Rushmore Shadows Resort","23680 Busted Five Court, Rapid City","SD",57702,"605-343-4544",,"stay@midwestoutdoorresorts.com","http://www.rushmoreshadows.com","http://www.gocampingamerica.com/parks/south-dakota/rushmore-shadows-resort"
"Russian River RV Resort & Campground","33655 Geysers Road, Cloverdale","CA",95425,"707-894-5335",,"russianriver@equitylifestyle.com","http://www.RVontheGo.com/california/russian-river-rv-campground/","http://www.gocampingamerica.com/parks/california/russian-river-rv-resort-campground"
"Rustic Acres Campground","12246 Binney Road, New Douglas","IL",62074,"217-456-1122",,"rusticacres2001@aol.com","http://www.rustic-acres.com","http://www.gocampingamerica.com/parks/illinois/rustic-acres-campground"
"Rustic Acres RV Resort and Campground","634 Pine Terrace Road, Shippenville","PA",16254,"814-226-9850",,"contact@rusticacrescampground.com","http://www.rusticacrescampground.com","http://www.gocampingamerica.com/parks/pennsylvania/rustic-acres-rv-resot-and-campground"
"Rustic Knolls Campground","8664 Keys Road, Mount Vernon","OH",43050,"740-397-9318",,"rusticknolls@mbarqmail.com",,"http://www.gocampingamerica.com/parks/ohio/rustic-knolls-campground"
"Rustic Lakes Campgrounds, Inc","44901 New London Eastern Road, Sullivan","OH",44880,"440-647-3804",,"rusticla@bright.net","http://www.rusticlakescampgrounds.com","http://www.gocampingamerica.com/parks/ohio/rustic-lakes-campgrounds-inc"
"Rutlader Outpost RV Park","33565 Metcalf Road, Louisburg","KS",66053,"913-377-2722",,"brendah2@rutladeroutpost.com","http://www.rutladeroutpost.com","http://www.gocampingamerica.com/parks/kansas/rutlader-outpost-rv-park"
"RV Express 66","1469 Spur Drive, Marshfield","MO",65706,"417-859-7387",,"rvexpress66@gmail.com","http://www.rvexpress66.com","http://www.gocampingamerica.com/parks/missouri/rv-express-66"
"Saco River Camping Area","1550 White Mountain Highway, North Conway","NH",3860,"603-356-3360",,"reservations@sacorivercampingarea.com","http://www.sacorivercampingarea.com","http://www.gocampingamerica.com/parks/new-hampshire/saco-river-camping-area"
"Saco/Old Orchard Beach KOA","814 Portland Road, Saco","ME",4072,"800-562-1886",,"sacokoa@aol.com","http://www.sacokoa.com","http://www.gocampingamerica.com/parks/maine/sacoold-orchard-beach-koa"
"Sacramento River RV Park","6596 Riverland Drive, Redding","CA",96002,"530-365-6402",,"info@sacramentoriverrvresort.com","http://www.sacramentoriverrvpark.com","http://www.gocampingamerica.com/parks/california/sacramento-river-rv-park"
"Safari MH Community","2935 Calder Drive, League City","TX",77573,"281-332-4131",,"safarirvpark@aol.com","http://www.safarirvpark.com","http://www.gocampingamerica.com/parks/texas/safari-mh-community"
"Sagadahoc Bay Campground","9 Molly Point Lane, Georgetown","ME",4548,"207-371-2014",,"pat@sagbaycamping.com","http://www.sagbaycamping.com","http://www.gocampingamerica.com/parks/maine/sagadahoc-bay-campground"
"Salem Farms Campground","39 Alexander Road, Salem","CT",6420,"860-859-2320",,"sfcg2003@aol.com","http://www.salemfarmscampground.com","http://www.gocampingamerica.com/parks/connecticut/salem-farms-campground"
"Salem-Lisbon KOA","33807 Winona Road, Salem","OH",44460,"330-831-8628",,"www.srt_blw@yahoo.com","http://www.stoneridge.weebly.com","http://www.gocampingamerica.com/parks/ohio/salem-lisbon-koa"
"Salmon Falls River RV Resort & Campground","44 Natural High Road, Lebanon","ME",4027,"207-339-8888",,"info@sfrrv.com","http://www.sfrrv.com","http://www.gocampingamerica.com/parks/maine/salmon-falls-river-rv-resort-campground"
"Salmon Run Campground & Cabins","6.5 Mile Lutak Road, Haines","AK",99827,"907-766-3100",,"salmonrun@aptalaska.net","http://www.salmonrunadventures.com","http://www.gocampingamerica.com/parks/alaska/salmon-run-campground-cabins"
"Salmon Run Campground & Vic's Canoes","8845 Felch Avenue, Grant","MI",49327,"231-834-5494",,"annette4130@yahoo.com","http://www.salmonrunmi.com","http://www.gocampingamerica.com/parks/michigan/salmon-run-campground-vics-canoes"
"Salt Lake City - KOA/VIP","1400 West North Temple, Salt Lake City","UT",84116,"801-328-0224",,"slckoa@utah-inter.net","http://www.slckoa.com","http://www.gocampingamerica.com/parks/utah/salt-lake-city-koavip"
"Saltwater Farm Campground","47 Kalloch Lane, Cushing","ME",4563,"207-354-6735",,"sfc@midcoast.com","http://www.saltwaterfarmcampground.com","http://www.gocampingamerica.com/parks/maine/saltwater-farm-campground"
"Salty Acres Campground","272 Mills Road, Kennebunkport","ME",4046,"207-967-2483",,"beachwoodmotel@adelphia.net","http://www.saltyacrescampground.com","http://www.gocampingamerica.com/parks/maine/salty-acres-campground"
"Saluda River Resort","1283 Saluda River Road, Silverstreet","SC",29145,"803-276-7917",,"jaimewaldrop@mindspring.com",,"http://www.gocampingamerica.com/parks/south-carolina/saluda-river-resort"
"Sam Rayburn Marina Resort","4404 W Recreational Rd. 255W, Brookeland","TX",75931,"409-698-2696",,"twindikesmarinaresort@yahoo.com","http://www.samrayburnmarinaresort.com","http://www.gocampingamerica.com/parks/texas/sam-rayburn-marina-resort"
"San Benito RV & Camping Resort","16225 Cienega Road, Paicines","CA",95043,"831-389-4477",,"sanbenito@equitylifestyle.com","http://www.RVontheGo.com/california/san-benito-rv-camping-resort/","http://www.gocampingamerica.com/parks/california/san-benito-rv-camping-resort"
"San Bernardino RV Park","1080 East 9th Street, San Bernardino","CA",92410,"909-381-2276",,"sbp@dslextreme.com","http://www.sanbernardinorvpark.com","http://www.gocampingamerica.com/parks/california/san-bernardino-rv-park"
"San Carlos RV Park & Islands","18701 San Carlos Boulevard, Ft. Myers Beach","FL",33931,"239-466-3133",,"sancarrv@aol.com","http://www.sancarrv.com","http://www.gocampingamerica.com/parks/florida/san-carlos-rv-park-islands"
"San Diego Metro KOA","111 North 2nd Avenue, Chula Vista","CA",91910,"619-427-3601",,"mikebell@sandiegokoa.com","http://www.sandiegokoa.com","http://www.gocampingamerica.com/parks/california/san-diego-metro-koa"
"San Diego RV Resort","7407 Alvarado Road, La Mesa","CA",91941,"619-469-4697",,"sandiegorv@sunlandrvresorts.com","http://www.sdrvresort.com","http://www.gocampingamerica.com/parks/california/san-diego-rv-resort"
"San Francisco North Petaluma KOA","20 Rainsville Road, Petaluma","CA",94952,"707-763-1492",,"sfkoa@aol.com","http://www.petalumakoa.com","http://www.gocampingamerica.com/parks/california/san-francisco-north-petaluma-koa"
"Sand Pond Campground","149 Sand Pond Road, Sanford","ME",4073,"207-324-1752",,"donna@sandpondcampground.com","http://www.sandpondcampground.com","http://www.gocampingamerica.com/parks/maine/sand-pond-campground"
"Sandusky KOA/Bayshore Estates","2311 Cleveland Road, Sandusky","OH",44870,"419-625-7906",,"mhd97@aol.com","http://www.mhdcorp.com","http://www.gocampingamerica.com/parks/ohio/sandusky-koabayshore-estates"
"Sandy Hill Family Camp","5752 Sandy Hill Road, Quantico","MD",21856,"410-873-2471",,"sandyhill@sandyhillfamilycamp.com","http://www.sandyhillfamilycamp.com","http://www.gocampingamerica.com/parks/maryland/sandy-hill-family-camp"
"Sandy Oaks RV Park","6760 North Lecanto Highway, Beverly Hills","FL",34465,"352-465-7233",,"anne@sandyoaksrvresort.com","http://www.sandyoaksrvresort.com","http://www.gocampingamerica.com/parks/florida/sandy-oaks-rv-park"
"Sandy Pines RV Resort","2745 136th Avenue, Hopkins","MI",49328,"616-896-8315",,"director@sandypines.com","http://www.sandypines.com","http://www.gocampingamerica.com/parks/michigan/sandy-pines-rv-resort"
"Sandy Pond Campground","834 Bourne Road, Plymonth","MA",2360,"508-759-9336",,"info@sandypond.com","http://www.sandypond.com","http://www.gocampingamerica.com/parks/massachusetts/sandy-pond-campground"
"Sandy Shores Campground","8595 West Silver Lake Road, Mears","MI","49436-9726","231-873-3003",,"sandyshorescamping@hotmail.com","http://www.sandyshorescampground.com","http://www.gocampingamerica.com/parks/michigan/sandy-shores-campground"
"Sandy Valley Campground","199 Valley Road, White Haven","PA",18661,"570-636-0770",,"sandyvalleycampground@hotmail.com","http://www.freewebs.com/sandy_valley/","http://www.gocampingamerica.com/parks/pennsylvania/sandy-valley-campground"
"Sanlan RV Park","3929 US 98 South, Lakeland","FL",33812,"863-665-1726",,"it@sanlan.com","http://www.sanlan.com","http://www.gocampingamerica.com/parks/florida/sanlan-rv-park"
"Santa Cruz Redwoods RV Resort","4980 Hwy 9, Felton","CA",95018,"831-335-8312",,"unitvest@unitvestinc.com","http://www.SCRRV.com","http://www.gocampingamerica.com/parks/california/santa-cruz-redwoods-rv-resort"
"Santa Cruz/Monterey Bay KOA","1186 San Andreas Road, La Selva Beach","CA",95076,"800-562-7701",,"santacruz@koa.net","http://www.santacruzkoa.com","http://www.gocampingamerica.com/parks/california/santa-cruzmonterey-bay-koa"
"Santa Fe Park RV Resort","5707 Santa Fe Street, San Diego","CA",92109,"858-272-4051",,"sfp@americanassets.com","http://www.santafepark.com","http://www.gocampingamerica.com/parks/california/santa-fe-park-rv-resort"
"Santa Margarita Lake KOA","4765 Santa Margarita Lake Road, Santa Margarita","CA",93453,"805-438-5618",,"smkoa@jacobsma.com","http://www.CentralCoastCamping.net","http://www.gocampingamerica.com/parks/california/santa-margarita-lake-koa"
"Santee Lakes Recreation Preserve","9310 Fanita Parkway, Santee","CA",92071,"619-596-3141",,"santeelakes@padre.org","http://www.santeelakes.com","http://www.gocampingamerica.com/parks/california/santee-lakes-recreation-preserve"
"Sara's Campground","50 Peninsula Drive, Erie","PA",16505,"814-833-4560",,"camp@sarascampground.com","http://www.sarascampground.com","http://www.gocampingamerica.com/parks/pennsylvania/saras-campground"
"Sarasota Bay RV Park","10777 Cortez Road West, Bradenton","FL","34210-1508","941-794-1200",,"info@SaraBayRVPark.com","http://www.sarabayrvpark.com","http://www.gocampingamerica.com/parks/florida/sarasota-bay-rv-park"
"Sarasota Sunny South","2100 Doud Street Lot 100, Sarasota","FL",34231,"941-921-4409",,"dawn@srqsunnysouth.com",,"http://www.gocampingamerica.com/parks/florida/sarasota-sunny-south"
"Saratoga Springs","22801 Big Basin Way (Hwy 9), Saratoga","CA",95070,"408-867-9999",,"camping@saratoga-springs.com","http://www.saratoga-springs.com","http://www.gocampingamerica.com/parks/california/saratoga-springs"
"Sauder Village RV Park","22611 State Route 2, Archbold","OH",43502,"800-590-9755",,"svansickle@saudervillage.org","http://www.saudervillage.org/Lodging/campground.asp","http://www.gocampingamerica.com/parks/ohio/sauder-village-rv-park"
"Saugerties/Woodstock KOA","882 Route 212, Saugerties","NY",12477,"845-246-4089",,"saugertieskoa@hotmail.com","http://www.saugertieskoa.com","http://www.gocampingamerica.com/parks/new-york/saugertieswoodstock-koa"
"Savannas Recreation Area","1400 E Midway Road, Fort Pierce","FL",34982,"772-464-7855",,"savannas@stlucieco.org",,"http://www.gocampingamerica.com/parks/florida/savannas-recreation-area"
"Sawmill Camping Resort","21710 US Highway 98, Dade City","FL",33523,"352-583-0664",,"flsawmill@aol.com",,"http://www.gocampingamerica.com/parks/florida/sawmill-camping-resort"
"Sawtelle Mountain Resort","4133 Quakie Lane, Island Park","ID",83429,"208-558-9366",,"reservations@sawtellemountainresort.com","http://www.sawtellemountainresort.com","http://www.gocampingamerica.com/parks/idaho/sawtelle-mountain-resort"
"Scenic Hills RV Park","4483 TR 367, Millersburg","OH",44654,"330-893-3607",,"shrvp@wifi7.com","http://www.scenichillsrvpark.com","http://www.gocampingamerica.com/parks/ohio/scenic-hills-rv-park"
"Scenic Mountain RV Resort","2686 Irwinton Road, Milledgeville","GA",31061,,,"detmer@zoominternet.net",,"http://www.gocampingamerica.com/parks/georgia/scenic-mountain-rv-resort"
"Scenic View Bar & Campground","24560 Scenic View Lane, Spooner","WI",54801,"715-468-2510",,"ctine@spacestar.net","http://www.scenicviewcampground.com","http://www.gocampingamerica.com/parks/wisconsin/scenic-view-bar-campground"
"Scenic View Campground","18 Gingerbread Lane, Warren","NH",3279,"603-764-9380",,"info@scenicviewnh.com","http://www.scenicviewnh.com","http://www.gocampingamerica.com/parks/new-hampshire/scenic-view-campground"
"Scenic View Motel, Marina & RV Park","108 South Shore Drive, Lone Star","TX",75668,"903-656-2272",,"jksly@aol.com","http://www.scenicviewmarina.com","http://www.gocampingamerica.com/parks/texas/scenic-view-motel-marina-rv-park"
"Schatzi's 4 Seasons Resort and Chipmunk Bar & Grill","16095 South Chipmunk Hollow Road, Gordon-Wascott","WI",54838,"715-466-4095",,"goodtimes@schatzisresort.com","http://www.schatzisresort.com","http://www.gocampingamerica.com/parks/wisconsin/schatzis-4-seasons-resort-and-chipmunk-bar-grill"
"Schaun Acres Campground","51390 Route 303, Oberlin","OH",44074,"440-775-7122",,"schaunacres@yahoo.com",,"http://www.gocampingamerica.com/parks/ohio/schaun-acres-campground"
"Schulenburg RV Campground","65 North Kessler Avenue, Schulenburg","TX",78956,"979-743-4388",,"Camp@SchulenburgRVPark.com","http://www.schulenburgrvpark.com","http://www.gocampingamerica.com/parks/texas/schulenburg-rv-campground"
"Scotrun RV Resort","Route 611, Scotrun","PA",18355,"570-629-0620",,"scotrun@equitylifestyle.com","http://www.rvonthego.com/pennsylvania/scotrun-rv-resort/","http://www.gocampingamerica.com/parks/pennsylvania/scotrun-rv-resort"
"Scott's Cove Camping Area","356 Brock Road, Alfred","ME",4002,"207-324-6594",,"scottscove@waveinter.com","http://www.scottscovecamping.com","http://www.gocampingamerica.com/parks/maine/scotts-cove-camping-area"
"Scottyland Camping Resort","1618 Barron Church Road, Rockwood","PA",15557,"814-926-3200",,"ScottylandResort@aol.com","http://www.scottylandrvresort.com/","http://www.gocampingamerica.com/parks/pennsylvania/scottyland-camping-resort"
"Sea Air Village","19837 Sea Air Avenue, Rehoboth Beach","DE",19971,"302-227-8118",,"seaair@suncommunities.com","http://www.seaairvillage.com","http://www.gocampingamerica.com/parks/delaware/sea-air-village"
"Sea Grove Camping Resort","2665 Shore Road, Ocean View","NJ",8230,"609-624-3529",,"sgresort@aol.com","http://www.seagroveresort.com","http://www.gocampingamerica.com/parks/new-jersey/sea-grove-camping-resort"
"Sea Pirate Campground","148 Route 9, West Creek","NJ",8092,"609-296-7400",,"info@sea-pirate.com","http://www.sea-pirate.com","http://www.gocampingamerica.com/parks/new-jersey/sea-pirate-campground"
"Seacoast Resort","1 Seacoast Lane, Old Orchard Beach","ME",4064,"207-667-5174",,"seacoastrv@seacoastrv.com","http://www.seacoastresort.com","http://www.gocampingamerica.com/parks/maine/seacoast-resort"
"Seaport RV Resort","45 Campground Road, Old Mystic","CT",6372,"860-536-4044",,"seaport@suncommunities.com","http://www.seaportcampground.com","http://www.gocampingamerica.com/parks/connecticut/seaport-rv-resort"
"Searsport Shores Ocean Camping","216 West Main Street, Searsport","ME",4974,"207-548-6059",,"relax@campocean.com","http://www.campocean.com","http://www.gocampingamerica.com/parks/maine/searsport-shores-ocean-camping"
"Seashore Campsites","720 Seashore Road, Cape May","NJ",8204,"609-884-4010",,"inquire@seashorecampsites.com","http://www.seashorecampsites.com","http://www.gocampingamerica.com/parks/new-jersey/seashore-campsites"
"Seaview Campground and Cabins","16 Norwood Road, Eastport","ME",4631,"207-853-4471",,"info@eastportmaine.com","http://www.eastportmaine.com","http://www.gocampingamerica.com/parks/maine/seaview-campground-and-cabins"
"Sea-Vu Campground","1733 Post Road, Wells","ME",4090,"207-646-7732",,"seavu@maine.rr.com","http://www.sea-vucampground.com","http://www.gocampingamerica.com/parks/maine/sea-vu-campground"
"Sea-Vu West","23 College Drive, Wells","ME",4090,"207-646-0785",,"info@sea-vuwest.com","http://www.sea-vuwest.com","http://www.gocampingamerica.com/parks/maine/sea-vu-west"
"Seaway Village","35375 FM 2925, Arroyo City","TX",78583,"956-748-2276",,"seawayrvvillage@aol.com","http://seawayvillage.com","http://www.gocampingamerica.com/parks/texas/seaway-village"
"Sebago Lake Family Campground","1550 Richville Road, Standish","ME",4084,"207-787-3671",,"sebagolake@pivot.net","http://www.sebagolakecamping.com","http://www.gocampingamerica.com/parks/maine/sebago-lake-family-campground"
"Sebago's Crooked River Campground","45 Crooked River Lane, South Casco","ME",4077,"207-655-5383",,"loribeckner@yahoo.com",,"http://www.gocampingamerica.com/parks/maine/sebagos-crooked-river-campground"
"Sebasticook Lake Campground","52 Tent Village Road Routet 2, Newport","ME",4953,"207-368-5047",,"info@mainervpark.com","http://www.mainervpark.com","http://www.gocampingamerica.com/parks/maine/sebasticook-lake-campground"
"Seboomook Wilderness Campground","2538 Seboomook Road, Seboomook","ME",4478,"207-280-0555",,"seboomook@huges.net","http://www.seboomookwildernesscampground.us","http://www.gocampingamerica.com/parks/maine/seboomook-wilderness-campground"
"Secluded Acres Campground","150 Marty?s Main St, Lake Ariel","PA",18436,"570-226-9959",,"montana3@ptd.net","http://www.secludedacres.yolasite.com","http://www.gocampingamerica.com/parks/pennsylvania/secluded-acres-campground"
"Secluded Valley RV Campground","8555 South US 19 East, Newland","NC",28657,"828-765-4810",,"rvsecludedvalleycampground@aol.com","http://www.secludedvalleyrvcampground.com","http://www.gocampingamerica.com/parks/north-carolina/secluded-valley-rv-campground"
"Seminole Campground","8991 Triplett Road, North Fort Myers","FL","33917-2199","239-543-2919",,"info@seminolecampground.com","http://www.seminolecampground.com","http://www.gocampingamerica.com/parks/florida/seminole-campground"
"Sennebec Lake Campground","100 Lodge Lane, Appleton","ME",4862,"207-785-4250",,"sennebeclake@yahoo.com","http://www.sennebeclake.com","http://www.gocampingamerica.com/parks/maine/sennebec-lake-campground"
"Seven Mountains Campgrounds","101 Seven Mountains Campground Road, Spring Mills","PA","16875-9600","814-364-1910",,"info@sevenmountainscampground.com","http://www.sevenmountainscampground.com","http://www.gocampingamerica.com/parks/pennsylvania/seven-mountains-campgrounds"
"Seyenna Vistas","625 West McKellips, Mesa","AZ",85201,"480-898-8441",,"seyennavistas@equitylifestyle.com",,"http://www.gocampingamerica.com/parks/arizona/seyenna-vistas"
"Shady Acres Campground","2500 Old Military Road, Mobile","AL",36605,"251-478-0013",,"dogriver13@aol.com","http://www.shadyacresmobile.com","http://www.gocampingamerica.com/parks/alabama/shady-acres-campground"
"Shady Acres Campground","20 Shoestring Road, Carver","MA",2330,"508-866-4040",,"shadyacrescamping@gmail.com","http://www.shadyacrescamping.com","http://www.gocampingamerica.com/parks/massachusetts/shady-acres-campground"
"Shady Acres RV Travel Park","19370 South Tamiami Trail, Fort Myers","FL","33908-4898","239-267-8448",,"camp@shadyacresfl.com","http://www.shadyacresfl.com","http://www.gocampingamerica.com/parks/florida/shady-acres-rv-travel-park"
"Shady Brook Campground & Boat Rental, LLC","275 Campground Lane, Beavertown","PA",17813,"570-837-9773",,"dave@shadybrookcg.com","http://www.shadybrookcg.com","http://www.gocampingamerica.com/parks/pennsylvania/shady-brook-campground-boat-rental-llc"
"Shady Grove Campground","65 Poplar Drive, Denver","PA",17517,"717-484-4225",,"shadygrovecamping@yahoo.com","http://www.shadygrovecampground.com","http://www.gocampingamerica.com/parks/pennsylvania/shady-grove-campground"
"Shady Knoll","1709 Main Street  Route 6A, Brewster","MA",2631,"508-896-3002",,"Shady_Knoll@capecamping.com","http://www.ShadyKnoll.com","http://www.gocampingamerica.com/parks/massachusetts/shady-knoll"
"Shady Lakes Campground","3355 75th Avenue, New Windsor","IL",61465,"309-667-2709",,"camping@shadylakescampground.com","http://www.shadylakescampground.com","http://www.gocampingamerica.com/parks/illinois/shady-lakes-campground"
"Shady Oaks Campground & Cabins","32 Leaches Point, Orland","ME",4472,"207-469-7739",,"cuatsorvpk@aol.com","http://www.shadyoakscampground.com/","http://www.gocampingamerica.com/parks/maine/shady-oaks-campground-cabins"
"Shady Pines RV & MH Park","443 South 6th Avenue, Galloway","NJ",8205,"609-652-1516",,"shadypines@carefreerevresorts.com","http://www.carefreeresorts.com","http://www.gocampingamerica.com/parks/new-jersey/shady-pines-rv-mh-park"
"Shamrock RV Park Inc","391 West Street, Biddeford","ME",4005,"207-284-4282",,"welliott@maine.rr.com","http://www.shamrockrvpark.com","http://www.gocampingamerica.com/parks/maine/shamrock-rv-park-inc"
"Shangri-La RV Resort","10498 North Frontage Road, Yuma","AZ",85365,"928-342-9123",,"info@shangrilarv.com","http://www.shangrilarv.com","http://www.gocampingamerica.com/parks/arizona/shangri-la-rv-resort"
"Shannon's Saco River Sanctuary","331 Denmark Road, Brownfield","ME",4010,"207-452-2274",,"info@hannonscamping.com","http://www.shannonscamping.com","http://www.gocampingamerica.com/parks/maine/shannons-saco-river-sanctuary"
"Shelby/Mansfield KOA","6787 Baker 47, Shelby","OH","44875-9103","419-347-1392",,"camp@shelbymansfieldkoa.com","http://www.shelbymansfieldkoa.com","http://www.gocampingamerica.com/parks/ohio/shelbymansfield-koa"
"Shenandoah River Outfitters-Camp Outback","6502 South Page Valley Road, Luray","VA",22835,"540-743-4159",,"canoes@shenandoahriver.com","http://www.shenandoahriver.com","http://www.gocampingamerica.com/parks/virginia/shenandoah-river-outfitters-camp-outback"
"Shenandoah Valley Campground","168 Industrial Park Road, Mt. Jackson","VA",24482,"540-477-3080",,"dsaville@shenandoahfamilycampground.com","http://www.shenandoahfamilycampground.com","http://www.gocampingamerica.com/parks/virginia/shenandoah-valley-campground"
"Shenandoah Valley Campground","296 Riner Lane, Verona","VA",24482,"540-248-2267",,"vca@campingisfun.com","http://www.campingisfun.com","http://www.gocampingamerica.com/parks/virginia/shenandoah-valley-campground-0"
"Shenango Valley RV Park","559 East Crestview Drive, Transfer","PA",16154,"724-962-9800",,"info@shenangovalleyrvpark.com","http://www.shenangovalleyrvpark.com","http://www.gocampingamerica.com/parks/pennsylvania/shenango-valley-rv-park"
"Sherling Lake Park","4397 Braggs Rd, Greenville","AL",36037,"334-382-3638",,"philip@cityof","http://sherlinglake.com","http://www.gocampingamerica.com/parks/alabama/sherling-lake-park"
"Sherwood Forest Campsite & Cabins","32 Pemaquid Trail, New Harbor","ME",4554,"800-274-1593",,"robinhood@sherwoodforestcampsite.com","http://www.sherwoodforestcampsite.com","http://www.gocampingamerica.com/parks/maine/sherwood-forest-campsite-cabins"
"Sherwood Forest RV Resort","5300 West Irlo Bronson Highway, Kissimmee","FL","34746-4724","407-396-7600",,"sherwoodforestrv@equitylifestyle.com","http://www.rvonthego.com/florida/sherwood-forest-rv-resort/","http://www.gocampingamerica.com/parks/florida/sherwood-forest-rv-resort"
"Sherwood Forest Travel Trailer Park","175 US Alt 19 South, Palm Harbor","FL","34683-0638","727-784-4582",,"sherwoodrv@aol.com",,"http://www.gocampingamerica.com/parks/florida/sherwood-forest-travel-trailer-park"
"Sheshequin Campground","389 Marsh Hill Road, Trout Run","PA",17771,"570-995-9230",,"sheshequincampground@yahoo.com","http://www.sheshequincampground.com","http://www.gocampingamerica.com/parks/pennsylvania/sheshequin-campground"
"Shin Pond Village Campground & Cottages","1489 Shin Pond Road, Mt. Chase","ME",4765,"207-528-2900",,"shinpondvillage@fairpoent.net","http://www.shinpond.com","http://www.gocampingamerica.com/parks/maine/shin-pond-village-campground-cottages"
"Shoemakers RV Park and Service Center ","955 North Macon St., Bevier","MO",63532,"660-773-5313",,"shoemakers@cvalley.net","http://www.shoemakersrv.com","http://www.gocampingamerica.com/parks/missouri/shoemakers-rv-park-and-service-center"
"Shore Forest Campground","121 The Driveway, Hop Bottom","PA",18824,"570-289-4666",,"shoreforest@gmail.com","http://www.shoreforestcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/shore-forest-campground"
"Shore Hills Campground","553 Wiscasset Road, Boothbay","ME",4537,"207-633-4782",,"sunshine@midcoast.com","http://www.shorehills.com","http://www.gocampingamerica.com/parks/maine/shore-hills-campground"
"Shorebirds Campground","1314 Stagecoach Road, Ocean View","NJ",8230,"609-390-1276",,"shorebirdscamp@verizon.net","http://www.shorebirds-campground.com","http://www.gocampingamerica.com/parks/new-jersey/shorebirds-campground"
"Show Me Acres Nudist Resort & Campground","5492 Black Elk Lane, Stover","MO",65078,"573-377-4348",,"showmeacres@windstream.net","http://www.showmeacresnudistresort.com","http://www.gocampingamerica.com/parks/missouri/show-me-acres-nudist-resort-campground"
"Shy Beaver R.V. Park","1529 Shy Beaver Road, James Creek","PA",16657,"814-658-3096",,"management@shybeaverrvpark.com","http://shybeaverrvpark.com/","http://www.gocampingamerica.com/parks/pennsylvania/shy-beaver-rv-park"
"Sierra Trails RV Park","21282 Hwy 14, Mojave","CA",93501,"760-373-4950",,"dstrvp@aol.com","http://www.campingfriend.com/SierraTrailsRVPark","http://www.gocampingamerica.com/parks/california/sierra-trails-rv-park"
"Siesta Bay RV Resort","19333 Summerlin Road, Fort Myers","FL",33908,"239-466-8988",,"siestabay@suncommunities.com","http://www.siestabay.com","http://www.gocampingamerica.com/parks/florida/siesta-bay-rv-resort"
"Sill's Family Campground","1906 Bowmansville Road, Mohnton","PA",19540,"717-484-4806",,"sillscamp@windstream.net","http://www.sillscamp.com/","http://www.gocampingamerica.com/parks/pennsylvania/sills-family-campground"
"Silver Canoe Campground","140 Silver Canoe Campground Lane, Rural Valley","PA",16249,"724-783-6000",,"silvercanoecampground@yahoo.com","http://www.silvercanoecampground.com","http://www.gocampingamerica.com/parks/pennsylvania/silver-canoe-campground"
"Silver Creek Campground","37567 Highway 1055, Mt. Hermon","LA",70450,"800-420-5627",,"silvercreekcamp@hotmail.com",,"http://www.gocampingamerica.com/parks/louisiana/silver-creek-campground"
"Silver Creek RV Resort","1441 N 34th Avenue, Mears","MI",49436,"231-873-9200",,"camping@silvercreekrv.com","http://www.silvercreekrv.com","http://www.gocampingamerica.com/parks/michigan/silver-creek-rv-resort"
"Silver Dollar RV Resort","12515 Silver Dollar Drive, Odessa","FL",33556,"813-920-4185",,"silver_dollar@mhchomes.com","http://www.rvonthego.com/florida/silver-dollar-rv-resort/","http://www.gocampingamerica.com/parks/florida/silver-dollar-rv-resort"
"Silver Lake Park Campground & Cabins","389 Jamestown Road, Belmont","NH",3220,"603-524-6289",,"silverlkcpgr@aol.com","http://www.silverlakeparkcampground.com","http://www.gocampingamerica.com/parks/new-hampshire/silver-lake-park-campground-cabins"
"Silver Lake Resort and Campground","1786 North 34th Avenue, Mears","MI",49436,"231-873-7199",,"don@silverlakerc.com","http://www.silverlakerc.com","http://www.gocampingamerica.com/parks/michigan/silver-lake-resort-and-campground"
"Silver Lake Yogi Bear Jellystone Park Camp-Resort","8239 West Hazel Road, Silver Lake","MI",49436,"231-873-4502",,"silveryogi@yahoo.com","http://www.silverlakejellystone.com","http://www.gocampingamerica.com/parks/michigan/silver-lake-yogi-bear-jellystone-park-camp-resort"
"Silver Sands RV Park","88610 Hwy 86, Thermal","CA",92274,"760-395-5437",,"no@none.com","http://www.silversandsrvpark.com","http://www.gocampingamerica.com/parks/california/silver-sands-rv-park"
